test_eps_0,test_eps_1,test_eps_2,test_eps_3,test_eps_4,test_eps_5,test_eps_6,test_eps_7,test_eps_8,test_eps_9,test_eps_10,test_eps_11,test_eps_12
-0.6408167306323311,-0.8138689916962476,-0.5313230519066541,-0.43217466824273254,-0.4429424861383713,-0.2842277504927151,-0.242768340740259,-0.41362783485025956,-0.21192902892706655,-0.5394226250574197,-0.47387915757332166,0.06173414771974173,-0.08641731713637579
-0.22665444445459126,-0.13389264878845886,-0.22720476865399153,-0.20312534485191236,-0.10422998925303784,-0.09053581397287846,-0.09431695948839902,-0.05434292054450296,-0.1408786243170672,-0.1476198805252107,-0.06948282436590603,-0.7076975942854729,-0.9427338846503552
-1.2197141194513268,-0.40582959965963106,-0.6163344253716723,-0.7705906213560292,-0.8974035287626609,-0.8550549866519574,-0.8863206561641199,-0.6596238980070881,-0.3731445777875262,-0.9180823549386714,-0.8016685209837258,-0.3410208031060238,-0.3394082816041104
-0.8119424827491422,-0.5447645102151659,-0.5605571864255459,-0.4370805774149873,-0.4154168230638038,-0.40336221399206496,-0.4437359892870809,-0.4678850398454082,-0.4075598757542438,-0.4806680547477509,-0.429184591166877,-0.2965809424197712,-0.3369300550150083
-0.4397540225129255,-0.3140952911236621,-0.3522452936078455,-0.4150606948771456,-0.19316066867072124,-0.3565352212222521,-0.32125403318445755,-0.25171883174795795,-0.20318540192393986,-0.32864179600372356,-0.23918378552016062,-0.7590354241977675,-0.691395753608087
-0.49514772349034253,-0.48178539418596156,-0.6774335947343975,-0.7288236584950365,-0.5999894981835387,-0.632210072806453,-0.5494968704483325,-0.58505068897386,-0.5656114340997673,-0.5992282238288729,-0.6739041274646977,-0.3234640754797118,-0.4183503644621087
-0.4998774278321747,-0.3153076670073487,-0.3874088150613231,-0.3351159289404704,-0.3012212308781521,-0.4161651376443931,-0.38016425424349976,-0.4981379881349133,-0.4147431839309714,-0.4289258050681246,-0.31641967373894797,-0.024956760287845547,-0.09438618623914952
-0.21459564595457348,-0.188000734436212,-0.18913165379149088,-0.313232990854285,-0.1419338093532252,-0.1891391666016169,-0.1533996951655201,-0.1478172178788375,-0.17600551475315918,-0.22648272560854643,-0.10859293762245414,-0.06250577808611002,-0.08837400942660434
-0.44063471512044483,-0.2393900023317208,-0.3060598383070481,-0.2712641161480729,-0.22230919431319762,-0.3232161795662689,-0.22818002929050873,-0.24941776796816129,-0.25076199137268507,-0.23858162202698452,-0.13082027520503203,-0.010421720260534784,-0.11688089148614722
-0.5703721899659202,-0.37450011789145865,-0.43704307869973746,-0.4329121348038747,-0.2832089571980738,-0.37395201659112853,-0.2771105033409551,-0.2849938993646406,-0.178781504308704,-0.24499957189144173,-0.12172448071749553,0.004736852029031624,-0.0178758980642737
-0.31478129160935,-0.2202210790488337,-0.3252045575291298,-0.29758444817108565,-0.2397213750081022,-0.1842141338138381,-0.15939088080039543,-0.21014839071575597,-0.06593191379084384,-0.11869785709545955,0.020811929012840125,-0.23216307666971137,-0.30973526365572823
-0.5407140257060323,-0.4608094698974954,-0.4441892993055312,-0.43307491704083123,-0.45796285307711315,-0.48909060447832786,-0.48481585699244345,-0.4276205672063149,-0.3835418316848198,-0.3743140345945344,-0.285509800656369,-0.806075655618951,-1.311155894857266
-0.5897107267837614,-0.5476736104915174,-0.6107116671369859,-0.5710990886323,-0.6711337047156771,-0.6863674412357197,-0.6962687467389106,-0.9205665019408782,-0.8097606671252464,-0.830426283995382,-0.9344509464760957,-0.11724039383295981,-0.2092675782318416
-0.33539050838340323,-0.2924322556447416,-0.31938803083726874,-0.25369861483636935,-0.3403638766208257,-0.3053993560802901,-0.21491977073981783,-0.18717953788261,-0.30401820301145666,-0.2950323471926062,-0.1710694000959201,-0.6202586812935262,-0.49423195802888875
-0.675449349390425,-0.5682061006999826,-0.5411592504625196,-0.525330037932016,-0.5561194886975058,-0.510102567322114,-0.6122261992561615,-0.8105442693339682,-0.7627285546384863,-0.7492247352786001,-0.7141182177550247,-1.0128168823425963,-0.8805441934979013
-0.8643072575808115,-0.8910279834963615,-0.8256661462435315,-0.872799987154242,-1.008092747451475,-1.1587727943505488,-1.1377538481058207,-1.3833365158369106,-1.4355616168425214,-1.4031159944145348,-1.5105096079875486,-1.0380198144562387,-1.0239280840440488
-1.0144834061708528,-0.9350927735334453,-0.844825536680327,-0.8335314864511503,-0.8420820471349773,-0.9552556335577194,-1.0466181400706258,-1.0824370274045405,-1.102598838650339,-0.9517509794191952,-1.1968166949140198,-0.7344320567793572,-0.4728827796428998
-0.4930511964352746,-0.44759951495003314,-0.43550520852128916,-0.518216773903414,-0.593816087634023,-0.5600226479570924,-0.6735942363521961,-0.540085886596871,-0.5310542934329847,-0.34571550343679736,-0.27306528843049005,0.16257076521507763,-0.01832594959542888
-0.24815685628049788,-0.35159068918180303,-0.3581159623777115,-0.3250375930582239,-0.2971077918699132,-0.26745121998956556,-0.2593659105685031,-0.1582152472624454,-0.2069691923827035,-0.19745715407401399,-0.048321082235643686,-0.6857849810836552,-0.5812564367774513
-0.7289196703918259,-0.5277383257213693,-0.630826383823992,-0.48458956592824265,-0.4052510183298432,-0.5351670793987973,-0.5687037326901767,-0.6934364867296594,-0.5747292436114568,-0.5960348335805947,-0.6979855542892115,-0.1128937868366493,-0.32223660899415263
-0.34020223137453964,-0.25703585481214564,-0.308530693157993,-0.14648239955468823,-0.14766431076970976,-0.16210187778604013,-0.1667808802925368,-0.2007267830544892,-0.15624574565716776,-0.2492689993282835,-0.22827229093528745,-0.1818166300319337,-0.840848584208306
-0.43722267016102556,-0.24100882941676183,-0.35273826328287505,-0.2946431399368601,-0.36868145824741916,-0.23899381021288324,-0.13223017341770937,-0.38724900948615026,-0.2642548266245015,-0.17470173195717287,-0.4199927574405846,-0.03483889927170036,-0.26935860771988107
-0.34435680108345945,-0.09816816631456593,-0.24360819096773145,-0.22976008809224258,-0.3258633192860714,-0.1877479800210482,-0.2670173129456357,-0.26432334599792373,-0.25261141116835883,-0.2692086463421717,-0.055763008548761483,-0.2094901503077904,-0.15352155780878096
-0.42335914703570765,-0.33623480732856326,-0.36603195069750294,-0.3582755975902816,-0.1591759995637667,-0.38363571523253803,-0.41272347194567205,-0.32500069043402435,-0.3392208214025385,-0.28488793450993155,-0.32788295827755976,0.10811921093442844,-0.05277654986700231
-0.30711435949386967,-0.15205913811749028,-0.2845733251551241,-0.2753891797343053,-0.18226394130248114,-0.19200512927297542,-0.22483287636544613,-0.11677044293049654,0.020598444872827137,-0.16667538311781183,0.06348760275244825,-0.08607472571501962,-0.2002638643859136
-0.42292830152844196,-0.29472884708295677,-0.44687070926320827,-0.46046878717658934,-0.2558688985242181,-0.35320179478764135,-0.20718991453297342,-0.10446244510017699,-0.09573392293927174,-0.07101313460837311,0.10183633793770586,-0.6691529257945596,-1.3863021490041318
-0.8390064136295763,-0.6133980107582975,-0.5927469096439424,-0.5717552868417606,-0.7622261609157217,-0.6980868450683477,-0.7454894453209535,-0.7843175420708217,-0.8172773744986337,-0.7395124313914261,-0.8207274796898982,-0.17166369860510766,-0.4251904485847193
-0.6570004264188372,-0.5134952843269129,-0.5556085382452669,-0.6403317445186465,-0.5381884635630354,-0.4137944251114676,-0.4388101038989869,-0.5425762625345452,-0.30037358339211995,-0.31969985426917313,-0.2674129713953617,0.03970717150880265,-0.14706695656221225
-0.32280312323383953,-0.16776285457404727,-0.15664693796104867,-0.18915867891173122,-0.09835779569200698,-0.21407322348311286,-0.25040751096975233,-0.17210105613741078,-0.12076728459369601,-0.15258486903192736,-0.037386928050100465,0.20428450382194452,-0.051544137816640134
0.057584028539635845,0.004153511696516787,0.12268889049775122,0.04256389403180627,0.04922107769440798,0.04034039926860622,0.04784756510859012,-0.03296245454354629,0.08829393948591058,0.141992173450896,0.025050158197442052,-0.38383783369597513,-0.45147714955828366
-0.4341954203204401,-0.5184795593123459,-0.5125851391182863,-0.483986565623824,-0.5262589161702111,-0.39046687258567125,-0.40300261620518896,-0.4112970272043661,-0.40290804858091667,-0.5343346707158871,-0.3720500129233333,-0.14077049164302124,-0.35990487202443866
-0.36528516583579584,-0.18776092254068555,-0.23097025422040396,-0.251997492641042,-0.2898367201954857,-0.23317951376549395,-0.12121016023613329,-0.2210512413594845,-0.23647715003705638,-0.27262236777681537,-0.25317501250033203,0.09809921656544685,-0.23945978056794903
-0.4888681468361966,-0.34187711025149525,-0.4184709779938105,-0.355479743341907,-0.36874471248866225,-0.2893644493481897,-0.20693532006381865,-0.2279654946988341,-0.05456930404392679,-0.17798955292126362,0.02458136607650996,-0.7882004488127694,-0.7129895826904167
-0.8087528942482662,-0.7332527863116782,-0.7517050877009743,-0.7591461118812348,-0.7751216568327584,-0.7847088658802539,-0.8375397057180107,-0.8898640923450785,-0.7926017013016078,-0.8565475942856029,-0.9067901524122921,-0.029023562594233887,-0.07085085548068193
-0.3911902309732116,-0.4937981798580888,-0.2961306829789816,-0.3078867355527084,-0.20209799298759767,-0.2062738063825762,-0.17286775141787203,-0.139257950621285,-0.10011353259830047,-0.10671079600351119,-0.13337639858985195,-0.9670615896971793,-0.9974346565184691
-1.286221253716274,-0.8044920584300099,-0.7277093609488734,-0.6004595284494627,-0.5115369485883479,-0.5589227056767649,-0.48958870151763634,-0.61474880600219,-0.3465863696636404,-0.8432562401670083,-0.6411535495977789,-0.2623585144418703,-0.2881462222237898
-0.3253900576375779,-0.26282896681698364,-0.305841785892941,-0.3400202176775764,-0.3060056031923697,-0.3607947597581891,-0.3061608567967653,-0.3488238846714369,-0.3756202691519128,-0.39052628205262696,-0.3232970167690663,-0.32395148691761566,-0.29440758853928894
-0.5014848854068248,-0.35557699387026265,-0.38178819304891576,-0.3340553477681736,-0.31802545349316436,-0.3584623006177683,-0.41569930462285853,-0.3694727582801658,-0.42178427224180126,-0.4378978505059372,-0.3718644439150589,0.05215167038349389,0.04710947775382213
-0.24524211556449949,-0.2826170031754227,-0.18412132514040103,-0.22109494566152588,-0.14325836440348105,-0.0796043427287092,-0.10743682950165123,-0.07971997778839768,-0.09140538421696931,0.09695402549025811,-0.02025092183037902,-0.20935777067578787,-0.30085158955213487
-0.38394001745593265,-0.4114728612568932,-0.3888977715518869,-0.3508885925407288,-0.3714009080363434,-0.4357208276854081,-0.44101463685443676,-0.3228748281350824,-0.3772236954318915,-0.4042448000964032,-0.2837851395207087,-0.6707307181513991,-0.6087172584139262
-1.0245052368633827,-0.8063717459452717,-0.7492005453293924,-0.5981053307219533,-0.6711340885922641,-0.7597897008196157,-0.7120662297908988,-0.7933923236331308,-0.7341794678574658,-0.627957556235363,-0.6175553522713928,-0.9957944622571859,-0.8823705045608143
-1.1842905541853526,-0.8666421572521865,-1.1785968229442982,-1.002581276968301,-1.1518432507072802,-1.0874447831714837,-0.9619271801712372,-0.9787786276404731,-1.0894701012625836,-1.0193431574002294,-0.837238064069675,-0.19997100356812103,-0.24992968075962274
-0.4363526427784521,-0.5118853143276043,-0.4519610683843629,-0.5028872474472506,-0.48183780176213276,-0.42328373877530234,-0.4150419050516696,-0.42664773255466226,-0.30372293871399414,-0.37976369107526065,-0.2731050987234518,-0.37791998680284866,-0.3374898963457822
-0.2727698155971421,-0.15230843636108204,-0.1239391678715025,-0.11515468773546811,0.006207420552595266,-0.0772148962114958,-0.07032510679155646,-0.07647602328796399,-0.0871062661115749,-0.11735418658941654,-0.1634482242849229,-0.08900470110091074,-0.33601293989704306
-0.4151228207884228,-0.34864769867628986,-0.3299138298529716,-0.21502918657891668,-0.2649103505863879,-0.3839862011784896,-0.41410432879433,-0.37532617017409553,-0.20664909191895653,-0.5170110583239338,-0.30125084190093654,0.03291637757176957,-0.08297308506060119
-0.463053160095078,-0.2577411463277093,-0.2909005396305737,-0.25877461913217115,-0.2643888254082203,-0.18482363058587836,-0.2238634135787363,-0.18215049827741847,-0.1593247679573011,-0.15086229186188405,-0.02307852690876011,-0.005480108137421169,-0.05439868181227325
-0.3273020927237056,-0.24497950734227203,-0.38561080168666173,-0.23406237482677827,-0.19763123385348358,-0.2583153820371873,-0.2548992511708281,-0.28535965854922285,-0.18206898440733088,-0.23321090868232552,-0.10931942468965516,-0.4371952818456819,-0.6372543364349177
-0.6696594270268559,-0.5606278591484806,-0.49180745049689367,-0.5803150829552859,-0.5244103702625988,-0.5601616124590181,-0.5484309462832089,-0.6898223930798855,-0.7196108175005262,-0.6955875862437635,-0.638520247929423,-0.17303334222983668,-0.16705379071752446
-0.4979905506676925,-0.4043200136058105,-0.4168553093346663,-0.5046656116494304,-0.21726974925498954,-0.44100016933265973,-0.36780413620178987,-0.3096051973281866,-0.3977117662252576,-0.12781378316978387,-0.32436055440327216,-0.031152688511311588,-0.005840253570683629
-0.4520957928516438,-0.39057760557379595,-0.4414653158185615,-0.43164381094850146,-0.41772416787608435,-0.27653271081855646,-0.2903854249833646,-0.287830206347361,-0.22575242465546452,-0.23403889311401382,-0.11451720110414954,,
