test_simulated_eps,test_simulated_w1,test_simulated_w2
-0.8068055256000335,1.360331275332133,1.6413338760729284
-0.6099172585169867,1.209430568518588,1.5238625212744301
-0.7381502285939021,1.1428289271184902,1.5769477363503102
-0.5484089698762711,1.3203486559090185,1.5965616468589214
-0.9788546297730489,1.4771632519905207,1.8012618695048443
-0.9513517748100231,1.3115422328359074,1.7719176618961496
-0.9779977250536742,0.7543648513164489,1.2574204833774627
-0.8165113875544643,0.66808772926372,0.9868944383271043
-0.8802403258723297,1.1973208212974213,1.3078572945395717
-0.8366546556825929,0.8024317454862427,0.680870208588106
-0.8215399250492115,1.1864662991687955,1.05947803231121
-1.0944361336684176,1.2222662607563641,1.13217475840744
-1.0223382315862812,1.2843655069523052,1.160229843788633
-0.48119334950235615,2.2027828742003344,2.1442071567154786
-0.39366388493480287,2.2142462009616,1.9290128396716009
-0.3759860889985971,2.0162749929773973,1.915084428828199
-0.2098064174557459,2.252080909817766,2.0260405825427057
-0.3121746828329881,2.206601515901119,2.073215799205114
-0.29881133443333674,2.1798546577146274,2.031592069883094
-0.4897971537384702,1.88046019047751,1.7826304745346944
-0.7174527197692271,1.6313167042905583,1.546105536315519
-0.7351456701464514,1.6024041777981948,1.2799756148331047
-0.5759329443625072,1.8072898889319957,1.0991008971662302
-0.6776638838233326,1.6907455552678905,1.050796185414625
-0.5457300627660047,1.9255908485129094,1.2407647852325407
-0.43710143983045846,1.964108031838881,1.4369759576686914
-0.27575904015117825,2.04896508018461,1.9760550665116146
-0.24200123225826875,2.0888478851285655,2.0335789425989175
-0.22763378684956415,2.0266995688663467,1.9623263519723189
-0.26071040737421036,1.9588190967440717,1.9529217960942296
-0.20068353210435141,1.9922347580614375,2.037201100500826
-0.18235762637047248,1.9174954632563663,2.0916769178202124
-0.1689460033575374,1.8971581192974103,2.112992289090588
-0.1751090945552436,1.8478178696243743,2.2110653958704276
-0.12672064721892262,1.8766199995430195,2.192919249344426
-0.15781406956837252,1.7267261328132593,2.147155911493586
-0.08508050376997289,1.774228890915181,2.102694136230868
-0.12338577450285282,1.7006596158847553,2.1302812347074944
-0.25281954842570276,1.6408857745847005,2.2242105030426362
-0.4881133942901368,1.8238063830819609,1.7318798825109951
-0.48481132332348764,1.703131360983717,1.6838576475104228
-0.6460802049371468,1.5070421616242105,1.5914198892250804
-0.4035525566878855,1.5295123712694987,1.701549955378809
-0.6303577475572908,1.4376448502921444,1.6617459004941821
-0.37085357706533895,1.3942658935432306,1.6813383182695274
-0.6747262047587412,1.4353543435153124,1.7410656490822518
-0.3000683321529305,1.6047051860406591,1.945683709588521
-0.4312510189842982,1.583590568776132,1.9212828501100603
-0.4606721615565279,1.4767471418528912,1.8999560001049174
-0.3475034996458062,1.7624895268581626,2.069696739441169
-0.2821666582686104,1.5356358433626192,2.123899927410587
-0.27883771614330133,1.3555489286048787,1.9763297491169114
-0.09850149762828231,3.2622508215006762,1.9139562799717922
-0.3537641847094726,2.7804284715691034,1.1630481370373102
-0.3226808908623431,2.7697615799748023,1.1977820938442054
-0.33729088262043927,2.822416825997222,1.2941980737312941
-0.3330875394563577,2.696499083542651,1.3253622371464413
-0.3329286477337199,2.5747216406465965,1.3170832821564664
-0.32403238024498293,2.6811014041859424,1.5582651561337206
-0.34631007954542525,2.605353340373484,1.6643394736042936
-0.27394233519904,2.541681577695443,1.5981227840298855
-0.2608364933026772,2.4893425267261287,1.5684262056650886
-0.39165314765308246,2.5222245192971773,1.6879351934878164
-0.9404300686056182,2.054927230057997,2.224645757222345
-0.9947775093409499,1.9508441277340116,2.008562595311079
-1.1334214328677268,1.526818822222193,1.5367788901455048
-1.296714059163115,1.4853967364492204,1.451393737745362
-1.1366626113195668,1.638420830981722,1.5500437615286167
-1.1708755059841565,1.587955485811208,1.6355081545348638
-1.40424421966706,1.303484219290522,1.3829744676934057
-0.8787403880791782,1.8563895129899262,1.9566311407873798
-0.8213159771038807,1.6734775832985282,1.6990983418977947
-0.8115875065630727,1.5825209212572364,1.796406539537164
-0.6784507200741396,1.7344949951394861,1.9933975191213555
-0.587755750841481,1.7557845550533617,2.0147463745149636
-0.7741574427671445,1.6033695500367766,1.8225546625288738
-0.320032393873813,2.043675753296446,1.9190928074742324
-0.2725837580561574,2.15138732553982,1.9102095048245356
-0.3230697048681206,1.9159316010269798,1.6566657749629972
-0.2589118541455173,1.9559853994798027,1.7606415713001375
-0.3049305780883058,1.8569185922466371,1.5285665229673402
-0.26063404396499656,1.7754637605428873,1.665776812564017
-0.2761435110892263,1.76760274538996,1.7085691663112628
-0.23544544473820928,1.7946165740945048,1.8246139448565541
-0.18018787663981506,1.8330631819101995,1.8743222630300007
-0.2230306031242515,1.8179943963829528,1.8391995274658548
-0.165606833931073,1.873107992747757,1.8919573615573952
-0.18415794405761154,1.898008206957157,1.8162566144356953
-0.07227976600801522,1.9455101991098616,2.006244636178863
-0.17702820765305738,2.1222848603057414,1.6629572313085141
-0.19635605145167823,1.981661167754392,1.6757731644203022
-0.19705856221933793,1.751728234240202,1.6517737972160966
-0.2634642746876086,1.6139942177142705,1.7144909717341554
-0.19454666309896673,1.912462719921629,1.782774035449675
-0.19050032544888928,1.8702075375423264,1.9572364108356384
-0.5771330313107601,1.6377158873490627,1.1439552855079382
-0.47469544903485694,1.8183490327024736,1.3110360620789843
-0.51531713598719,1.686143958732988,1.1665704617936772
-0.43489190235303177,1.8338974791739964,1.2982427156700878
-0.3204604344560096,1.8808942839750216,1.3420556806359363
-0.285184456002451,1.8070553488439185,1.3423548013470246
-0.2900395272877514,1.901515549554888,1.5283386772096197
-0.32955377072254777,1.554800245561298,2.1101630562765417
-0.32357357917799234,1.6547521420274043,1.9138466230527067
-0.293059722039299,1.635821302289298,1.7675906058234978
-0.3653804050517575,1.7660236417541648,1.7740400656774078
-0.40955803208474517,1.6081676392196267,1.67374710873516
-0.23157917432495445,1.8027117915559798,1.8620362001698751
-0.21129113687884615,1.7999946409545973,1.8943190325165347
-0.2024780941272173,1.6709307719937585,2.0416850251876664
-0.18991391401227808,1.7862545042139673,1.8433819775933902
-0.27994961227684634,1.6989275480357495,1.807717038998927
-0.2277133443797279,1.6942622277968322,1.8670238422909433
-0.33406883976621415,1.6604724612540556,1.8013754151324273
-0.3892328191301555,1.7850796554660597,1.838337221885677
-0.7531970002200525,2.1022224842767754,1.3981271373140114
-0.8078582340607072,2.199165547963226,1.6159075657224475
-0.7553378095806007,1.8645983323004969,1.3794156762941974
-0.7859751595815796,2.012667880186722,1.5952311942077388
-0.7781956304190576,2.037385071457669,1.6778508453662502
-0.6140721368237028,2.031868544938765,1.7614973399592433
-0.6199725217177336,2.155655481388232,1.7567167380188975
-0.5061446042218058,2.2050912075132545,1.9218805560085306
-0.5120396276705366,2.256243055306596,1.6878165433239127
-0.5666872503129321,2.2519051868805557,1.8814963539222314
-0.6374308846280048,2.29844515425805,2.0760545953001435
-0.5515953245171294,2.322790248088933,2.231639881503261
-0.34868694004630996,2.4035332568800647,2.380702990544063
-0.36461752921183077,2.6997821476059722,1.9087527485337734
-0.34349964680265543,2.5303268857350245,1.8159731363850558
-0.38102887567138044,2.4878922653067583,1.838926165587237
-0.3114503614146571,2.4304233284960355,1.9372634269470623
-0.3185149097241453,2.487510867301248,1.943938873488615
-0.3587463239018609,2.2712078737389354,1.9449269620789336
-0.36913222253128186,2.196593346141887,1.9681048892384743
-0.433116776421425,2.093773675818294,1.960209254447264
-0.4052961203625314,2.1402272946492467,1.7895933698744049
-0.3864103770916305,2.2208150992356845,1.8646186345531772
-0.28320721404807436,2.4682721512722865,2.011400749630644
-0.18483742310181306,2.4766576665581237,1.9240605070072414
-0.27253370505349217,2.1443534698086437,1.962321740993617
-0.09876986386212838,2.680280179478906,3.0309792908820343
-0.15848778589882784,2.8916058043372375,3.119329423290792
-0.12318535118784624,2.699117537762755,3.0252868487675304
-0.1352892884272734,2.794086041299999,3.1761936382676597
-0.19883207381044343,2.916193099032863,3.273849793688826
-0.30876093573937613,2.5808273829227657,3.2292475381092087
-0.36037758223892524,2.2005494680784237,3.102502195129552
-0.4934462305136931,2.209107228581925,3.0641190804009266
-0.4858285229080703,2.035474903696352,2.774431059438265
-0.5346265713245373,2.032309491416771,2.876710590603044
-0.5090670830698576,2.2470345841460193,3.0627613972370424
-0.5697338806940877,2.230431444401373,3.0459500680575298
-0.5256049549432404,2.037320520934176,2.8471077072342164
-0.4394654096747974,2.402078975807717,1.7366853802876148
-0.44672130033389834,2.3268786020680747,1.6929581216215825
-0.43126649129169703,2.313196633561229,1.5503596562163402
-0.4456641859886563,2.353085487924931,1.5479337247652216
-0.4520865260784408,2.2380648489442945,1.5492256397632111
-0.47641900873948373,2.1354690420298317,1.5640525443710693
-0.5814763739566278,1.7073923783755216,1.7379617005187047
-0.39748384857696006,2.1106867502480444,1.9658515774724687
-0.45288542142358423,1.9772763197881984,1.650167358020112
-0.4959521615634488,1.9708921721251231,1.6995338405500338
-0.5158287158412769,2.1244426958216813,1.9074540299941356
-0.3342530078365442,2.2816811892528746,2.050018380074876
-0.36472040205021905,2.1972639759479184,2.1527509835481657
-0.2153537444495841,1.8746880429590231,1.6471717140412627
-0.4158410950884548,1.7078464173567471,1.0676152461476187
-0.3959122607887142,1.5761500041749423,1.0146162024807541
-0.44927478566512224,1.4428525360100797,0.9846328450320971
-0.4435413774592494,1.4659851779055866,0.9997323360749446
-0.3606727800435259,1.571187073735132,1.150143497499017
-0.35647278859345644,1.5632092296836797,1.2033277162977898
-0.3558924706172988,1.4289870829457856,1.3566685099086362
-0.33248336169167825,1.5087199859914173,1.2155595719097514
-0.30135569343507385,1.5318760391136605,1.2482458595100123
-0.28207394016287246,1.3837362722809337,1.2894777129674484
-0.3224676633364041,1.301438906052759,1.1859288943626929
-0.24158914553745525,1.429297772893836,1.3539539443159985
-0.313685500303575,2.1325381367910983,1.7909731174068746
-0.051224724028442026,2.4297369127363115,1.7897738035668391
-0.07552059348793616,2.14861062414861,1.77985364819357
-0.152010305098627,1.9753531805118112,1.6742460046978902
-0.10671332724339244,1.993505891596643,1.7164495381328662
-0.06362158843226418,1.8952894476882882,1.825541661873225
-0.07933970160387904,1.7625494191284585,1.7343801659459226
0.012386389496762185,1.9075941337809839,1.930414055824568
0.05284449282342152,1.7805948481326515,1.7020349042571015
-0.10308813238484316,1.8063366165996337,1.6663013246140164
-0.015382318002619577,1.8116449384975475,1.716597607615455
-0.04499864216275018,1.7583318011814988,1.6907293581254006
0.06137471175370912,1.8674191046883084,1.877559560319404
-0.5024697518537469,1.2300291330690274,1.5277342781637877
-0.4319204685354219,1.3126840570413671,1.5512077907060213
-0.49648949513382234,1.3272970224877836,1.4820269180532515
-0.3780005409785083,1.3250587410749912,1.4808032037522398
-0.22385324007801533,1.4510422578404758,1.565920006259427
-0.47244614237798466,1.2770592163327232,0.964281649913378
-0.4507767883721545,1.3372686880064228,1.0588871654426582
-0.42940245298857516,1.3983383890795542,1.3143785468904419
-0.41891085054459865,1.3388196434977868,1.1775702920530922
-0.4336045044540011,1.2484363896085657,1.1290962001964147
-0.29722567020807134,1.2691210252957308,1.262354133652944
-0.32194923962786337,1.2656048210894217,1.277886060845698
-0.33244399880697806,1.1848382686156738,1.4044690105036333
-0.8713081484875662,1.4015337259302802,1.4760275265263445
-0.8395127537141445,1.4865889711083604,1.2445710046490897
-0.6470530464051576,1.638917032782273,1.311974365770729
-0.6447057475840552,1.5787610321523444,1.3466483543953842
-0.5654069586193957,1.549740567731486,1.3547308721998528
-0.624354488807489,1.4806315447419283,1.3785418186357603
-0.562646840083513,1.520106383235844,1.4880293150622697
-0.5759806242069292,1.444505335450427,1.545585560758787
-0.5617277875532007,1.465191598869277,1.4621755339073825
-0.5485241228183257,1.401670808081341,1.4515860936546665
-0.51114572379013,1.4480254729544233,1.4411074697719544
-0.46727796794104925,1.4644733466119366,1.4283913544208038
-0.3809808982077101,1.5703925493495903,1.5796728358097587
-1.313026024014564,-0.41263775323476004,-0.3374963810396645
-1.5695312963168182,-0.3640190946114146,-0.7080129017660073
-1.1273712473853208,-0.15282481397977576,-0.40250803244587274
-0.8705160894223316,0.8467582685397852,-0.10600462764950835
-0.7831282958489383,1.0899140882327485,0.09966917166667821
-0.48366245681316045,1.459344127544745,0.6671698875974759
-0.4198264793341666,1.4370809681880095,0.8597908872805236
-0.5605162881602954,1.272153584030814,0.9149659847373126
-0.4124686397726416,1.482090073016254,0.9596858983502932
-0.7808565228371358,1.1164805185714577,0.41628425319216333
-0.782925661557047,1.106172240104971,0.27653053988459186
-0.6144845780118295,1.1752680374627285,0.48709589395551856
-0.33505423543019397,1.3589332608116629,0.9523383425053566
-0.20366628472493975,2.185958310158017,1.349023062548682
-0.165398148773372,2.0585684453111277,1.3583945400164987
-0.21283980061345975,2.009663830029378,1.475267647480214
-0.17391590866996065,1.9501884314315376,1.7166737578942497
-0.0897680330036934,2.0523512806728275,1.8960029153285234
-0.0501810579755988,2.076769034438761,1.9079457879444917
-0.06942046463902063,2.077504176621505,1.9286047216024542
-0.03889994849333345,2.100639745985899,2.0533169965785154
-0.15711852708498597,2.0375960986054853,1.915623671352253
-0.17906743468941055,1.9496261654068756,1.919948764564512
-0.1500325651361969,1.815859720184251,1.7793722040746758
-0.01229604877770818,1.939892061301763,1.845641300085627
-0.090474373776674,1.7813804112441056,1.8146274198747143
-1.1909853734966758,2.099614441906378,2.00468116641393
-0.8653271114690719,0.7714071109337186,0.732855460313548
-0.8761827240544022,1.1098192902685116,1.0216017451190318
-0.9129958244831622,1.484247100639322,1.4361757192463092
-1.0888699833508815,1.455902686018794,1.3285602790457203
-1.1185500219123092,1.1784548825251877,1.102435638587182
-1.2058557456626815,1.0551784700393234,1.043705000508763
-1.148495260591309,0.5435099962538933,0.5345629175663547
-1.0182340794770504,0.15505957417886984,-0.09910742431199093
-1.3090233313365465,0.9316780284366847,0.6318990636353683
-1.2066521707786126,0.7632300850256579,0.4090319443641217
-1.0993189140920014,1.367634531081447,0.8363971850862884
-1.1325361085196821,1.553689620582279,1.16205418035796
-0.6403764284551641,1.7458842464655622,1.8843059822884984
-0.25860619738719626,2.4167822079001686,1.8826681932832665
-0.2762437752369977,2.3461419877950145,1.9593525999711057
-0.08372431329545194,2.238870440642277,2.193545360655304
-0.0799945335627612,2.244300074340825,2.0803804569626223
-0.10132622227760901,2.2053429871888874,2.1854176729865378
-0.0819770784198619,2.23989550263017,2.403012362990327
-0.11066160943074088,2.2535857382415103,2.5957725085603274
0.013470933545843167,2.35068722878162,2.6164585412285675
-0.06647656883427366,2.226092242524522,2.600339055625308
-0.05184753923609886,2.053805897211104,2.6048836399142106
-0.0539609365221958,1.8835423315026114,2.573380185374017
0.07708367310940112,2.156572271342489,2.7400468153030575
-0.44555688349512756,2.3258340059112452,1.5011896294893976
-0.3125081116341182,2.2539938841909395,1.4413532949984367
-0.3556544805038717,2.2278945264668457,1.3550129426199051
-0.32767685653072753,2.3179080185137613,1.4397434133400413
-0.22240375066575435,2.1760255260722,1.4607159383231032
-0.3764320083259829,2.111938053180509,1.3335322405271661
-0.33260284992829536,2.1059987163660914,1.482769924646993
-0.23869012189234606,2.192564279953869,1.582945118027256
-0.13215756362912678,2.3197832436075285,1.5482101711465885
-0.2535012926746907,2.233785736453891,1.5770391084219737
-0.22192428997248115,1.9820520580962682,1.7061921456262663
-0.44242534482058815,1.9030391997201148,1.325953133861998
-0.3899990900957757,1.9238825953071435,1.6014066651264072
-0.711713280306836,1.9039466038263289,1.6269751414989466
-0.5211608571311892,2.099426317673316,1.8548955909822595
-0.6980172891065131,1.9901670450747557,1.5175836523756203
-0.7636815896102416,1.9700817101394732,1.5997187089059657
-0.8390700827641133,1.7184628228766976,1.3224960290655474
-0.8612124242276185,1.5219678388158124,1.1879449643148332
-0.6325933817531739,1.952282568836059,1.5772645078206602
-0.6819971680905521,1.9688242286883537,1.6706209223923976
-0.6192209441763072,1.9858801956812684,1.6327239852832403
-0.7474045461951286,1.7581364546600908,1.3226632978157724
-0.8240170108891034,1.7578337688573846,1.3231546945442587
-0.802289827103051,2.2581072568548146,1.5307267463058278
-0.978799325078703,1.7656223984314297,0.47223417236631526
-0.3713618093316775,2.104340478479122,2.262505077879765
-0.16608882518381307,2.249175069227795,2.3654710569448616
-0.18764616367600429,2.221542246157375,2.3593483446054604
-0.1314405774395606,2.2179283091695017,2.357918246028542
-0.1778402265042045,2.233536130783147,2.316031326864322
-0.2138658096833801,2.2003323785803865,2.5426456566750124
-0.18976641437418262,2.147398519880292,2.4994301045301235
-0.37364111542782297,2.11405887079318,2.49971258031419
-0.2580595664985985,2.078558014698329,2.4577675562142245
-0.23721166326517018,2.1783569549430672,2.5634434670648023
-0.15428198679062177,2.2075828517371496,2.5354548843323856
-0.22378728892053878,2.0202966184194,2.447947374037483
-0.2871458973428327,1.8750420332561233,2.4648030494099222
-0.2574234483276969,2.075072187033759,2.3656151601262367
-0.248664148281601,2.065024729786051,2.196548951962029
-0.2279414115178824,2.040616444672538,1.9981572217209242
-0.24279414438608438,2.174044594034061,2.1189962694353746
-0.21082862116476875,2.0468994919028494,2.0284092344063325
-0.29808567257390983,2.10131582046111,2.0144991207323635
-0.13494559305409481,2.105981753579978,2.0806003730549296
-0.180033794984082,2.173743704832828,2.2291792628454363
-0.177301731275179,2.195977750787791,2.046559616251977
-0.1890320617089163,2.1865250172167383,1.9813269550059731
-0.09380495021888713,2.300729362659837,2.2328893489416055
0.025211862243020633,2.356826581710596,2.3220312200924687
-0.026716396695467992,2.3094292956449523,2.5504622939489083
-0.4725668493089703,1.6601075386149429,1.7430408670183155
-0.3077620035506037,1.721559154745516,1.770804565622746
-0.3719486117601569,1.7653680986192968,1.5746269968689264
-0.2499562534173423,1.8824058049382257,1.7544091848277774
-0.4273824239656605,1.6267061761593846,1.4359681887139502
-0.4201298009655119,1.6975326251131668,1.5785868155868101
-0.3593992174610854,1.7355756859991014,1.6447224596882144
-0.3535990526719308,1.774466247241949,1.7876061333627655
-0.32416020124785483,1.7980253273666165,1.6578573636402507
-0.330457045802941,1.6781232524571252,1.6548585895600825
-0.2205829282846805,2.0108484441760908,1.5824216819559966
-0.2093184764240661,2.0041819915555976,1.5069119480786943
-0.13706002469391443,2.1680912619945176,1.7260943503530095
-0.6552911074202417,1.6353088726822582,1.6791640053925088
-0.5343114940933136,1.2855840750726713,1.534207962894996
-0.53434197167641,1.378339638820655,1.5653230375740912
-0.4881895566569021,1.374288467710745,1.6207341078148119
-0.44897028346658097,1.4481341754263766,1.5129520343709268
-0.4517382107188883,1.4691537874718854,1.6158039669853368
-0.4298347443022452,1.322073033063969,1.595785095407435
-0.4551414812367174,1.2685626989794234,1.6231696308531083
-0.2574330048159226,1.6124477594862694,1.6029309971258066
-0.2852533536164783,1.6878318598720754,1.6428233025786918
-0.16892923093207646,1.7505214298858023,1.580851395356361
-0.09528605582668348,1.804085162245339,1.7352062129285084
-0.19211453035679682,1.598865153019214,1.6946658935199155
-0.12929394467887256,2.3951301054285694,1.9840328089609551
-0.07019973877588104,2.4017320350277513,2.0034774338112076
-0.1308406830305664,2.3448029253523592,1.964842818826022
-0.15429443855617198,2.2878507111314677,1.9950525031370905
-0.06778841286031234,2.195840265842469,1.8995404058854053
0.008572352083287882,2.2321867094757257,2.140088695963416
-0.03804171406873991,2.068612623556728,2.125478604457781
-0.04622362072410624,2.071243199389093,2.303453280167015
0.06928724468742864,2.0799994289274024,2.2029485987354667
0.061125247245142234,1.873108978158808,2.2089999295424914
0.1449231322132869,1.869430842559812,2.367288633554268
0.07041760864910618,1.7141775842221167,2.214018863630847
0.14912123527565058,1.7750672432582892,2.2107041834441414
-0.5891783726021149,1.5336257035555336,1.7326768261705245
-0.5431199654289518,1.5328156505677062,1.756446378817106
-0.44729759437684535,1.602396068234634,1.8209804176879407
-0.3479069809802091,1.8783930103603943,2.091611796465834
-0.46924373295529076,1.6466721447144028,1.872649994525375
-0.5033904595676475,1.4698430099837003,1.8941748141797747
-0.6648199119519704,1.4632638603271109,1.4505778122498132
-0.5745174575204581,1.5164816974659932,1.611544893772039
-0.5040808552656593,1.653093356636709,1.5282703189154274
-0.4816746890800552,1.6125376063026886,1.5867259699149896
-0.3940164628132381,1.713861707106922,1.539297382896602
-0.3817981087788471,1.6427930466997749,1.548981054514205
-0.3957353857550796,1.6143537881795966,1.6203368209880544
-0.41558684954375646,1.987486807854217,2.382543091754968
-0.3700086779697198,2.0533849066096903,2.4001781706245433
-0.46276057459362985,1.7769177012707122,2.1090249746028364
-0.3044385254917792,2.330923871427206,2.325304117630604
-0.4835046919933923,2.0724191695362677,2.170562389948288
-0.5830932439371557,1.768798185445037,1.9248273655294517
-0.6340746951037337,1.7661965264414579,1.9037473207498934
-0.9063674414244014,1.5734587826100515,1.8469719943717031
-0.884560174879458,1.4702081683124266,1.435696342177823
-0.8213926670123035,1.5443633144155062,1.632844696762219
-0.938704500727126,1.724258137361117,1.762160644209965
-0.5930153273479357,2.4723167290453327,2.3012762834658647
-1.3863111695499777,2.0811013747043163,1.3652063107041634
-0.30113753158695467,2.2597573801079665,1.8987219511819777
-0.3149153248502454,2.1903109354529477,1.7276712214713896
-0.2874884448472592,2.1803194483634716,1.7037887197597903
-0.13264270374776732,2.441331024247899,1.9049622556625856
-0.3464015202133375,2.099429462455784,1.6166739104230503
-0.3039059024721267,2.2041247702522435,1.6980279026628833
-0.14749655606852308,2.2736230518768217,1.981762208099842
-0.1262721548671495,2.1898075203478236,2.098387365234186
-0.33046424557640375,1.8860172685352468,1.7813819015437025
-0.223349934303803,2.1059858420079745,1.9639377193596923
-0.10651679382094859,2.072746672256324,2.108081162449432
-0.08232100636603779,2.161406983454836,2.083581858068796
-0.1046537440637163,2.1788209470364466,2.276221988615614
-0.3674384777795989,2.5063857873892506,2.342029350358371
-0.2794447311568833,2.514527532162217,2.0746695001215487
-0.3137416148581105,2.4030119225749997,1.7715776306072728
-0.22950387028808716,2.5729370181288753,1.9650845415429163
-0.31927806692881955,2.410336056256907,2.012359386062541
-0.3334185434211898,2.2178145789296666,1.9837243292101112
-0.4483211400867608,1.9542321062986245,1.930322057335073
-0.7841721291551624,1.56872633719131,1.6440461412713105
-0.7140752510419492,1.6956647700759675,1.546306501678746
-0.7307687292724228,1.8234615735934945,1.460564249526814
-0.7526198697387629,1.8013693368250336,1.4698682914054642
-0.6035215112904302,1.9204616133145724,1.6150867243954696
-0.32049004056082264,2.234882955404357,1.9235627656227487
-0.6735003112902311,2.1028846684742124,1.9393045834920466
-0.7184317447526509,2.0670907646171903,1.9707448075516898
-0.6435441669918442,1.8287631067884682,1.8068780929933115
-0.648942820281142,1.9145375368127886,2.0265161282349053
-0.9228587594039639,1.617892941327329,1.6933289271775283
-1.1559053284019258,1.3175034765684885,1.368661726367768
-1.2456151119202041,1.0405518852142337,1.2466253563376948
-1.5969465240896739,0.760090585642901,0.9887290277875791
-1.684288651305844,0.494031728680009,0.6198776188463313
-1.4827917642004351,1.0241222166774175,1.009531167692149
-1.6398518667930557,0.8611219076569645,1.0295300091572304
-0.8835704362083439,1.8364797707600589,1.7876552010207187
-0.8017817902524418,1.4133091799930342,1.6932776844712993
-1.12091617830884,1.6437987665309142,1.9200681134315882
-1.0806663766907967,1.5457883079091854,1.9277995874723501
-0.9408611611863664,1.523699725609343,1.9059902345457225
-0.8225988132758904,1.814995319272421,2.090023145018778
-0.9039924877706467,1.7877554251986696,2.0487532143453135
-1.036658235637013,1.6651713313772727,1.9279363985494635
-1.23336077277186,1.2644974995611054,1.7374671549994174
-1.3505548355790813,1.0070497073974078,1.5769643427416593
-1.3995450717311266,0.9655385320052855,1.3399861261868153
-1.2331654964179757,1.0723600604826018,1.2048421226797261
-1.508311097057975,1.1999763419697977,1.2033476257646676
-1.2663027014477395,1.4388733197401162,1.4485007770447869
-1.1506844449897597,1.5524462961091652,1.6768995757041338
-0.3034698195812471,2.1557566011310105,2.1761102871250673
-0.280036081420743,2.1235198853364077,2.1617556213508244
-0.232044741459422,2.1275028282379935,2.1004078390076373
-0.33869566976942966,2.03354102602766,2.084397067912209
-0.5616750826140606,1.7073724260982284,1.6742860360720688
